data/nyu_datasets/01167.jpg,data/nyu_datasets/01167.png
data/nyu_datasets/00925.jpg,data/nyu_datasets/00925.png
data/nyu_datasets/00649.jpg,data/nyu_datasets/00649.png
data/nyu_datasets/00976.jpg,data/nyu_datasets/00976.png
data/nyu_datasets/00218.jpg,data/nyu_datasets/00218.png
data/nyu_datasets/00375.jpg,data/nyu_datasets/00375.png
data/nyu_datasets/00809.jpg,data/nyu_datasets/00809.png
data/nyu_datasets/00855.jpg,data/nyu_datasets/00855.png
data/nyu_datasets/00357.jpg,data/nyu_datasets/00357.png
data/nyu_datasets/01106.jpg,data/nyu_datasets/01106.png
data/nyu_datasets/00589.jpg,data/nyu_datasets/00589.png
data/nyu_datasets/00074.jpg,data/nyu_datasets/00074.png
data/nyu_datasets/00891.jpg,data/nyu_datasets/00891.png
data/nyu_datasets/00664.jpg,data/nyu_datasets/00664.png
data/nyu_datasets/00160.jpg,data/nyu_datasets/00160.png
data/nyu_datasets/00405.jpg,data/nyu_datasets/00405.png
data/nyu_datasets/01003.jpg,data/nyu_datasets/01003.png
data/nyu_datasets/01091.jpg,data/nyu_datasets/01091.png
data/nyu_datasets/00996.jpg,data/nyu_datasets/00996.png
data/nyu_datasets/00369.jpg,data/nyu_datasets/00369.png
data/nyu_datasets/00231.jpg,data/nyu_datasets/00231.png
data/nyu_datasets/00115.jpg,data/nyu_datasets/00115.png
data/nyu_datasets/01335.jpg,data/nyu_datasets/01335.png
data/nyu_datasets/00476.jpg,data/nyu_datasets/00476.png
data/nyu_datasets/00983.jpg,data/nyu_datasets/00983.png
data/nyu_datasets/00580.jpg,data/nyu_datasets/00580.png
data/nyu_datasets/00539.jpg,data/nyu_datasets/00539.png
data/nyu_datasets/00978.jpg,data/nyu_datasets/00978.png
data/nyu_datasets/00932.jpg,data/nyu_datasets/00932.png
data/nyu_datasets/01124.jpg,data/nyu_datasets/01124.png
data/nyu_datasets/00168.jpg,data/nyu_datasets/00168.png
data/nyu_datasets/01423.jpg,data/nyu_datasets/01423.png
data/nyu_datasets/00502.jpg,data/nyu_datasets/00502.png
data/nyu_datasets/00243.jpg,data/nyu_datasets/00243.png
data/nyu_datasets/00128.jpg,data/nyu_datasets/00128.png
data/nyu_datasets/01104.jpg,data/nyu_datasets/01104.png
data/nyu_datasets/00670.jpg,data/nyu_datasets/00670.png
data/nyu_datasets/00461.jpg,data/nyu_datasets/00461.png
data/nyu_datasets/01184.jpg,data/nyu_datasets/01184.png
data/nyu_datasets/01220.jpg,data/nyu_datasets/01220.png
data/nyu_datasets/01169.jpg,data/nyu_datasets/01169.png
data/nyu_datasets/01166.jpg,data/nyu_datasets/01166.png
data/nyu_datasets/01265.jpg,data/nyu_datasets/01265.png
data/nyu_datasets/00922.jpg,data/nyu_datasets/00922.png
data/nyu_datasets/00442.jpg,data/nyu_datasets/00442.png
data/nyu_datasets/00492.jpg,data/nyu_datasets/00492.png
data/nyu_datasets/01286.jpg,data/nyu_datasets/01286.png
data/nyu_datasets/01096.jpg,data/nyu_datasets/01096.png
data/nyu_datasets/00010.jpg,data/nyu_datasets/00010.png
data/nyu_datasets/00989.jpg,data/nyu_datasets/00989.png
data/nyu_datasets/00648.jpg,data/nyu_datasets/00648.png
data/nyu_datasets/00537.jpg,data/nyu_datasets/00537.png
data/nyu_datasets/00091.jpg,data/nyu_datasets/00091.png
data/nyu_datasets/01176.jpg,data/nyu_datasets/01176.png
data/nyu_datasets/01237.jpg,data/nyu_datasets/01237.png
data/nyu_datasets/00057.jpg,data/nyu_datasets/00057.png
data/nyu_datasets/00637.jpg,data/nyu_datasets/00637.png
data/nyu_datasets/00065.jpg,data/nyu_datasets/00065.png
data/nyu_datasets/00946.jpg,data/nyu_datasets/00946.png
data/nyu_datasets/01407.jpg,data/nyu_datasets/01407.png
data/nyu_datasets/00125.jpg,data/nyu_datasets/00125.png
data/nyu_datasets/00639.jpg,data/nyu_datasets/00639.png
data/nyu_datasets/00844.jpg,data/nyu_datasets/00844.png
data/nyu_datasets/00111.jpg,data/nyu_datasets/00111.png
data/nyu_datasets/01074.jpg,data/nyu_datasets/01074.png
data/nyu_datasets/00464.jpg,data/nyu_datasets/00464.png
data/nyu_datasets/00089.jpg,data/nyu_datasets/00089.png
data/nyu_datasets/00720.jpg,data/nyu_datasets/00720.png
data/nyu_datasets/00701.jpg,data/nyu_datasets/00701.png
data/nyu_datasets/01367.jpg,data/nyu_datasets/01367.png
data/nyu_datasets/01300.jpg,data/nyu_datasets/01300.png
data/nyu_datasets/00566.jpg,data/nyu_datasets/00566.png
data/nyu_datasets/00393.jpg,data/nyu_datasets/00393.png
data/nyu_datasets/01401.jpg,data/nyu_datasets/01401.png
data/nyu_datasets/00139.jpg,data/nyu_datasets/00139.png
data/nyu_datasets/00619.jpg,data/nyu_datasets/00619.png
data/nyu_datasets/00324.jpg,data/nyu_datasets/00324.png
data/nyu_datasets/00541.jpg,data/nyu_datasets/00541.png
data/nyu_datasets/00066.jpg,data/nyu_datasets/00066.png
data/nyu_datasets/00006.jpg,data/nyu_datasets/00006.png
data/nyu_datasets/00102.jpg,data/nyu_datasets/00102.png
data/nyu_datasets/00224.jpg,data/nyu_datasets/00224.png
data/nyu_datasets/01230.jpg,data/nyu_datasets/01230.png
data/nyu_datasets/00991.jpg,data/nyu_datasets/00991.png
data/nyu_datasets/00228.jpg,data/nyu_datasets/00228.png
data/nyu_datasets/00411.jpg,data/nyu_datasets/00411.png
data/nyu_datasets/01224.jpg,data/nyu_datasets/01224.png
data/nyu_datasets/00015.jpg,data/nyu_datasets/00015.png
data/nyu_datasets/00796.jpg,data/nyu_datasets/00796.png
data/nyu_datasets/00499.jpg,data/nyu_datasets/00499.png
data/nyu_datasets/00714.jpg,data/nyu_datasets/00714.png
data/nyu_datasets/00414.jpg,data/nyu_datasets/00414.png
data/nyu_datasets/00275.jpg,data/nyu_datasets/00275.png
data/nyu_datasets/00902.jpg,data/nyu_datasets/00902.png
data/nyu_datasets/00355.jpg,data/nyu_datasets/00355.png
data/nyu_datasets/00209.jpg,data/nyu_datasets/00209.png
data/nyu_datasets/01354.jpg,data/nyu_datasets/01354.png
data/nyu_datasets/00391.jpg,data/nyu_datasets/00391.png
data/nyu_datasets/00759.jpg,data/nyu_datasets/00759.png
data/nyu_datasets/01201.jpg,data/nyu_datasets/01201.png
data/nyu_datasets/00812.jpg,data/nyu_datasets/00812.png
data/nyu_datasets/01412.jpg,data/nyu_datasets/01412.png
data/nyu_datasets/01054.jpg,data/nyu_datasets/01054.png
data/nyu_datasets/00659.jpg,data/nyu_datasets/00659.png
data/nyu_datasets/00757.jpg,data/nyu_datasets/00757.png
data/nyu_datasets/00937.jpg,data/nyu_datasets/00937.png
data/nyu_datasets/01015.jpg,data/nyu_datasets/01015.png
data/nyu_datasets/00178.jpg,data/nyu_datasets/00178.png
data/nyu_datasets/00448.jpg,data/nyu_datasets/00448.png
data/nyu_datasets/00083.jpg,data/nyu_datasets/00083.png
data/nyu_datasets/00654.jpg,data/nyu_datasets/00654.png
data/nyu_datasets/00054.jpg,data/nyu_datasets/00054.png
data/nyu_datasets/01421.jpg,data/nyu_datasets/01421.png
data/nyu_datasets/01241.jpg,data/nyu_datasets/01241.png
data/nyu_datasets/00545.jpg,data/nyu_datasets/00545.png
data/nyu_datasets/00162.jpg,data/nyu_datasets/00162.png
data/nyu_datasets/01068.jpg,data/nyu_datasets/01068.png
data/nyu_datasets/01121.jpg,data/nyu_datasets/01121.png
data/nyu_datasets/00585.jpg,data/nyu_datasets/00585.png
data/nyu_datasets/00271.jpg,data/nyu_datasets/00271.png
data/nyu_datasets/01111.jpg,data/nyu_datasets/01111.png
data/nyu_datasets/01320.jpg,data/nyu_datasets/01320.png
data/nyu_datasets/00795.jpg,data/nyu_datasets/00795.png
data/nyu_datasets/00836.jpg,data/nyu_datasets/00836.png
data/nyu_datasets/00952.jpg,data/nyu_datasets/00952.png
data/nyu_datasets/00953.jpg,data/nyu_datasets/00953.png
data/nyu_datasets/00077.jpg,data/nyu_datasets/00077.png
data/nyu_datasets/00564.jpg,data/nyu_datasets/00564.png
data/nyu_datasets/01445.jpg,data/nyu_datasets/01445.png
data/nyu_datasets/01305.jpg,data/nyu_datasets/01305.png
data/nyu_datasets/00011.jpg,data/nyu_datasets/00011.png
data/nyu_datasets/00792.jpg,data/nyu_datasets/00792.png
data/nyu_datasets/00746.jpg,data/nyu_datasets/00746.png
data/nyu_datasets/00032.jpg,data/nyu_datasets/00032.png
data/nyu_datasets/00599.jpg,data/nyu_datasets/00599.png
data/nyu_datasets/01333.jpg,data/nyu_datasets/01333.png
data/nyu_datasets/01080.jpg,data/nyu_datasets/01080.png
data/nyu_datasets/01158.jpg,data/nyu_datasets/01158.png
data/nyu_datasets/00895.jpg,data/nyu_datasets/00895.png
data/nyu_datasets/00038.jpg,data/nyu_datasets/00038.png
data/nyu_datasets/00731.jpg,data/nyu_datasets/00731.png
data/nyu_datasets/01071.jpg,data/nyu_datasets/01071.png
data/nyu_datasets/01136.jpg,data/nyu_datasets/01136.png
data/nyu_datasets/00264.jpg,data/nyu_datasets/00264.png
data/nyu_datasets/01000.jpg,data/nyu_datasets/01000.png
data/nyu_datasets/00653.jpg,data/nyu_datasets/00653.png
data/nyu_datasets/00420.jpg,data/nyu_datasets/00420.png
data/nyu_datasets/00860.jpg,data/nyu_datasets/00860.png
data/nyu_datasets/00189.jpg,data/nyu_datasets/00189.png
data/nyu_datasets/01227.jpg,data/nyu_datasets/01227.png
data/nyu_datasets/00145.jpg,data/nyu_datasets/00145.png
data/nyu_datasets/00711.jpg,data/nyu_datasets/00711.png
data/nyu_datasets/00394.jpg,data/nyu_datasets/00394.png
data/nyu_datasets/00101.jpg,data/nyu_datasets/00101.png
data/nyu_datasets/00348.jpg,data/nyu_datasets/00348.png
data/nyu_datasets/01119.jpg,data/nyu_datasets/01119.png
data/nyu_datasets/01250.jpg,data/nyu_datasets/01250.png
data/nyu_datasets/01284.jpg,data/nyu_datasets/01284.png
data/nyu_datasets/00872.jpg,data/nyu_datasets/00872.png
data/nyu_datasets/00652.jpg,data/nyu_datasets/00652.png
data/nyu_datasets/01190.jpg,data/nyu_datasets/01190.png
data/nyu_datasets/01303.jpg,data/nyu_datasets/01303.png
data/nyu_datasets/00267.jpg,data/nyu_datasets/00267.png
data/nyu_datasets/01331.jpg,data/nyu_datasets/01331.png
data/nyu_datasets/00814.jpg,data/nyu_datasets/00814.png
data/nyu_datasets/00068.jpg,data/nyu_datasets/00068.png
data/nyu_datasets/01430.jpg,data/nyu_datasets/01430.png
data/nyu_datasets/00729.jpg,data/nyu_datasets/00729.png
data/nyu_datasets/01099.jpg,data/nyu_datasets/01099.png
data/nyu_datasets/01288.jpg,data/nyu_datasets/01288.png
data/nyu_datasets/00878.jpg,data/nyu_datasets/00878.png
data/nyu_datasets/01164.jpg,data/nyu_datasets/01164.png
data/nyu_datasets/00565.jpg,data/nyu_datasets/00565.png
data/nyu_datasets/01031.jpg,data/nyu_datasets/01031.png
data/nyu_datasets/00510.jpg,data/nyu_datasets/00510.png
data/nyu_datasets/01426.jpg,data/nyu_datasets/01426.png
data/nyu_datasets/01082.jpg,data/nyu_datasets/01082.png
data/nyu_datasets/01277.jpg,data/nyu_datasets/01277.png
data/nyu_datasets/00016.jpg,data/nyu_datasets/00016.png
data/nyu_datasets/00078.jpg,data/nyu_datasets/00078.png
data/nyu_datasets/01038.jpg,data/nyu_datasets/01038.png
data/nyu_datasets/00306.jpg,data/nyu_datasets/00306.png
data/nyu_datasets/01273.jpg,data/nyu_datasets/01273.png
data/nyu_datasets/00970.jpg,data/nyu_datasets/00970.png
data/nyu_datasets/01388.jpg,data/nyu_datasets/01388.png
data/nyu_datasets/00303.jpg,data/nyu_datasets/00303.png
data/nyu_datasets/00843.jpg,data/nyu_datasets/00843.png
data/nyu_datasets/00049.jpg,data/nyu_datasets/00049.png
data/nyu_datasets/00153.jpg,data/nyu_datasets/00153.png
data/nyu_datasets/01103.jpg,data/nyu_datasets/01103.png
data/nyu_datasets/00739.jpg,data/nyu_datasets/00739.png
data/nyu_datasets/00295.jpg,data/nyu_datasets/00295.png
data/nyu_datasets/00538.jpg,data/nyu_datasets/00538.png
